,360e9006cc0942_labelled,360e98e333ab46_labelled,361044da6b5d9a_labelled,36051ecd8c4ca2_labelled,35fe072bb73ce2_labelled,36103b2f43f810_labelled,35fafa696f1180_labelled,35787878787878_labelled,36103eac87dde6_labelled,35fee27f6a26ca_labelled,35ffb55217e592_labelled,363776fae41abc_labelled,35fa3211bd0a02_labelled,35fb0466ef53b6_labelled,3611064f3a7244_labelled,35fd5d66c7e2f0_labelled,3606012f7da94c_labelled,360e93d13eabc4_labelled,361042a326fdc0_labelled
Business & Industrial,0.029156816390858944,0.0,0.0382836335006397,0.06586375611592021,0.021631726532247295,0.024263431542461005,0.03278322925958965,0.027616279069767442,0.023149980213692124,0.09949409780775717,0.04435483870967742,0.11497267759562842,0.07032967032967033,0.0,0.033756613756613756,0.012389380530973451,0.04419204610178577,0.022511848341232227,0.023149980213692124
Home & Garden,0.0053848174415550305,0.0,0.01436866450152544,0.00639819345126082,0.012017625851248498,0.012998266897746967,0.007582515611061552,0.007267441860465116,0.012762168579343095,0.02866779089376054,0.0,0.006557377049180328,0.015824175824175824,0.0,0.013015873015873015,0.0035398230088495575,0.015378429992964116,0.009478672985781991,0.012762168579343095
Travel,0.013790386130811664,0.0,0.09743135518157661,0.05306736921339857,0.026305247696621712,0.018197573656845753,0.15878679750223015,0.014534883720930232,0.07706766917293233,0.016863406408094434,0.016129032258064516,0.17355191256830602,0.03340659340659341,0.014084507042253521,0.049206349206349205,0.0017699115044247787,0.03534693604047308,0.07345971563981042,0.07706766917293233
Arts & Entertainment,0.18137641187286577,0.6666666666666666,0.14614703277236493,0.1832894241625894,0.27133128588596606,0.158578856152513,0.1008028545941124,0.21220930232558138,0.22793826671943015,0.11804384485666104,0.14112903225806453,0.12808743169398906,0.15692307692307692,0.6056338028169014,0.13936507936507936,0.35929203539823007,0.17931450397024826,0.13447867298578198,0.22793826671943015
Sports,0.26727081691620697,0.0,0.03503592166125381,0.08844561535566428,0.029376418747496327,0.06499133448873484,0.024531668153434435,0.014171511627906976,0.015730114760585674,0.021922428330522766,0.012096774193548387,0.013551912568306011,0.044395604395604395,0.0,0.01470899470899471,0.017699115044247787,0.011056387576640868,0.05687203791469194,0.015730114760585674
Food & Drink,0.02928815340162858,0.0,0.1001869894695404,0.021452766277756868,0.03565229002537054,0.05459272097053726,0.042149866190900984,0.07122093023255814,0.06341511673921646,0.05227655986509275,0.08064516129032258,0.03759562841530055,0.037802197802197804,0.0,0.15481481481481482,0.05663716814159292,0.021409186852950044,0.07523696682464455,0.06341511673921646
Pets & Animals,0.002364066193853428,0.0,0.0014762326542663124,0.0003763643206624012,0.0032047002269995992,0.0,0.002007136485280999,0.0010901162790697674,0.003858330035615354,0.00505902192242833,0.0,0.0028415300546448087,0.004175824175824176,0.0,0.0022222222222222222,0.008849557522123894,0.003953496163768553,0.0035545023696682463,0.003858330035615354
Health,0.014315734173890203,0.0,0.033953351048125184,0.020700037636432068,0.032981706502870876,0.030329289428076257,0.060437109723461196,0.08575581395348837,0.04986149584487535,0.03035413153456998,0.06451612903225806,0.03825136612021858,0.06131868131868132,0.014084507042253521,0.08582010582010582,0.04070796460176991,0.0334707005729219,0.3264218009478673,0.04986149584487535
Shopping,0.02442868400315209,0.0,0.072729062100187,0.04177643959352653,0.048738149285618905,0.05979202772963605,0.08028545941123996,0.06758720930232558,0.035516422635536206,0.06239460370994941,0.04838709677419355,0.05398907103825137,0.04153846153846154,0.07042253521126761,0.034074074074074076,0.06902654867256637,0.01836030421817938,0.015402843601895734,0.035516422635536206
Finance,0.01615445232466509,0.0,0.021749827772857003,0.05005645464809936,0.013219388436373347,0.022530329289428077,0.00423728813559322,0.006540697674418605,0.011179263949347052,0.003372681281618887,0.004032258064516129,0.016830601092896174,0.011868131868131869,0.0,0.006031746031746032,0.017699115044247787,0.012765102020303547,0.00533175355450237,0.011179263949347052
Adult,0.003414762280010507,0.0,0.0009841551028442082,0.0011290929619872036,0.0024035251702496994,0.006065857885615251,0.00044603033006244426,0.0032703488372093025,0.0021764938662445586,0.021922428330522766,0.0,0.0008743169398907104,0.001098901098901099,0.028169014084507043,0.002433862433862434,0.005309734513274336,0.016484068750628203,0.0,0.0021764938662445586
Beauty & Fitness,0.01615445232466509,0.0,0.04910933963192599,0.021076401957094468,0.016424088663372947,0.011265164644714038,0.020740410347903658,0.049781976744186045,0.015334388603086665,0.01011804384485666,0.012096774193548387,0.04371584699453552,0.01054945054945055,0.07042253521126761,0.050793650793650794,0.07079646017699115,0.007437933460649311,0.011848341232227487,0.015334388603086665
News,0.05200945626477541,0.0,0.01564806613522291,0.019947308995107264,0.02096408065162238,0.02079722703639515,0.011819803746654773,0.032703488372093026,0.03897902651365255,0.01517706576728499,0.04435483870967742,0.020327868852459016,0.018461538461538463,0.028169014084507043,0.013121693121693121,0.05486725663716814,0.015713472040741115,0.03376777251184834,0.03897902651365255
Books & Literature,0.008799579721565537,0.0,0.009644720007873241,0.005269100489273617,0.05194284951261851,0.008665511265164644,0.00958965209634255,0.03197674418604651,0.024930747922437674,0.003372681281618887,0.016129032258064516,0.0045901639344262295,0.007252747252747253,0.0,0.023174603174603174,0.024778761061946902,0.011625959057861762,0.0017772511848341231,0.024930747922437674
Online Communities,0.005253480430785396,0.0,0.009841551028442082,0.011290929619872036,0.013486446788623313,0.0034662045060658577,0.004683318465655665,0.009084302325581396,0.014147210130589631,0.006745362563237774,0.0,0.01814207650273224,0.005714285714285714,0.0,0.008783068783068783,0.005309734513274336,0.018695346265956377,0.001184834123222749,0.014147210130589631
Law & Government,0.019700551615445233,0.0,0.015254404094085228,0.017689123071132858,0.01856055548137268,0.033795493934142114,0.013603925066904549,0.019622093023255814,0.027502967946181244,0.011804384485666104,0.008064516129032258,0.015956284153005464,0.01736263736263736,0.0,0.00962962962962963,0.007079646017699115,0.013100144068080544,0.02132701421800948,0.027502967946181244
Sensitive Subjects,0.008668242710795903,0.0,0.003838204901092412,0.003387278885961611,0.010682334089998665,0.022530329289428077,0.009143621766280106,0.011627906976744186,0.015136525524337158,0.006745362563237774,0.004032258064516129,0.005027322404371585,0.004835164835164835,0.0,0.0062433862433862435,0.01592920353982301,0.010151774047642979,0.004146919431279621,0.015136525524337158
Science,0.019043866561597057,0.0,0.02844208247219762,0.06586375611592021,0.019895847242622514,0.09098786828422877,0.08273862622658341,0.062136627906976744,0.02928373565492679,0.016863406408094434,0.08064516129032258,0.013333333333333334,0.13516483516483516,0.0,0.0071957671957671955,0.02654867256637168,0.12205581800515965,0.026066350710900472,0.02928373565492679
