,36104a968d9ee2_labelled,3605f60c751daa_labelled,3636c7cbed63aa_labelled,3600808bcb8f78_labelled
Business & Industrial,0.03632589517384536,0.021147219782447133,0.031380294053105114,0.013605442176870748
Home & Garden,0.008303061754021795,0.009796635362475508,0.009655475093263111,0.007653061224489796
Travel,0.040477426050856254,0.03357881224241605,0.05595786701777485,0.016156462585034014
Arts & Entertainment,0.16450441100155683,0.18789270995203028,0.2293175334649989,0.266156462585034
Sports,0.1743642968344577,0.04580771569488548,0.037744129910028526,0.034013605442176874
Food & Drink,0.04462895692786715,0.02479562191743801,0.036427474215492646,0.04336734693877551
Pets & Animals,0.0010378827192527244,0.00432403215998919,0.008777704630239193,0.01870748299319728
Health,0.029579657498702647,0.020809404769947977,0.027869212201009436,0.047619047619047616
Shopping,0.05656460819927348,0.028646713059928382,0.02479701558042572,0.1054421768707483
Finance,0.010897768552153606,0.01729612863995676,0.02216370419135396,0.0008503401360544217
Adult,0.0036325895173845357,0.0016215120599959462,0.0017555409260478386,0.002551020408163265
Beauty & Fitness,0.017125064867669952,0.008512938314978718,0.018213737107746323,0.045068027210884355
News,0.010897768552153606,0.028714276062428216,0.027430326969497477,0.030612244897959183
Books & Literature,0.010897768552153606,0.007769745287480576,0.009655475093263111,0.02465986394557823
Online Communities,0.007265179034769071,0.022228227822444428,0.009874917709019092,0.012755102040816327
Law & Government,0.012973533990659055,0.008175123302479562,0.014922097871406628,0.002551020408163265
Sensitive Subjects,0.007784120394395433,0.0059455442199851365,0.01184990125082291,0.01445578231292517
Science,0.03061754021795537,0.03574082832241065,0.07724380074610489,0.01445578231292517
Hobbies & Leisure,0.006746237675142709,0.017025876629957436,0.030941408821593155,0.070578231292517
Games,0.01401141670991178,0.038173096412404565,0.06605222734254992,0.017006802721088437
Jobs & Education,0.13233004670472237,0.0371596513749071,0.05332455562870309,0.03741496598639456
Autos & Vehicles,0.00934094447327452,0.010742517397473143,0.005047180162387536,0.003401360544217687
Computers & Electronics,0.00934094447327452,0.18410918181203972,0.04915514592933948,0.017006802721088437
People & Society,0.040477426050856254,0.019458144719951356,0.028527540048277376,0.1096938775510204
Reference,0.0908147379346134,0.07256266468481859,0.09852973447443493,0.02976190476190476
Internet & Telecom,0.026984950700570835,0.1075602999797311,0.012508229098090849,0.013605442176870748
Real Estate,0.0020757654385054488,0.00040537801499898656,0.0008777704630239193,0.0008503401360544217
