,360e9006cc0942_labelled,35ff04767aa900_labelled,36103eac87dde6_labelled,3610ffb257067e_labelled,35f9679e778d20_labelled,35fafcced91e3a_labelled,3603b99b42d928_labelled,35fd568f77d0de_labelled,35f9891dbcb4bc_labelled,35fa37921286fe_labelled,360521efaa3e7e_labelled,3602d0b7f8f7de_labelled,361042a326fdc0_labelled
Business & Industrial,0.029237455551165546,0.016740088105726872,0.023246572620703357,0.2777777777777778,0.02993737589735757,0.04275970619097587,0.026378896882494004,0.046790299572039944,0.04786620530565167,0.035370548604427336,0.01714582611707655,0.02231689997971191,0.023246572620703357
Home & Garden,0.0053997102594494925,0.020704845814977973,0.012716073912179614,0.0,0.010080953108293876,0.009181532004197272,0.004796163069544364,0.011198288159771754,0.005190311418685121,0.01203079884504331,0.00796674748874264,0.011158449989855955,0.012716073912179614
Travel,0.01382852627419992,0.024229074889867842,0.07738923107490563,0.0,0.01687795937070414,0.05220356768100735,0.03117505995203837,0.028815977175463622,0.03633217993079585,0.023099133782483156,0.013508832698302737,0.018665043619395416,0.07738923107490563
Arts & Entertainment,0.18056104306598184,0.27709251101321586,0.22779654281740513,0.1111111111111111,0.18214449366121888,0.14034627492130117,0.2949640287769784,0.16533523537803138,0.2295271049596309,0.26756496631376325,0.16695531693799792,0.0917021708257253,0.22779654281740513
Sports,0.26721980771763465,0.020704845814977973,0.015696403735346712,0.0,0.016572475943180082,0.03410283315844701,0.16546762589928057,0.019757489300998573,0.01730103806228374,0.025024061597690085,0.08624870107377901,0.09555690809494827,0.015696403735346712
Food & Drink,0.029369155801396023,0.059030837004405284,0.06367971388833697,0.05555555555555555,0.08797922712692836,0.08001049317943337,0.03117505995203837,0.021754636233951498,0.04382929642445214,0.03248315688161694,0.010218219605126429,0.12193142625278962,0.06367971388833697
Pets & Animals,0.002370604504148558,0.009691629955947136,0.003874428770117226,0.0,0.0019856422789063695,0.0013116474291710388,0.0,0.0030670470756062767,0.0028835063437139563,0.0031280076997112606,0.0029442327675788015,0.0014201663623453033,0.003874428770117226
Health,0.014355327275121822,0.06035242290748899,0.049771508046890525,0.16666666666666666,0.05827096380021384,0.07345225603357818,0.011990407673860911,0.055920114122681885,0.03517877739331027,0.022617901828681425,0.023034291652234154,0.09880300263745181,0.049771508046890525
Shopping,0.02449624654286843,0.06167400881057269,0.03506854758593284,0.0,0.04987016954330228,0.036463798530954876,0.0407673860911271,0.021326676176890158,0.012110726643598616,0.04282964388835419,0.0770696224454451,0.09920876445526476,0.03506854758593284
Finance,0.01619913077834848,0.005726872246696035,0.011225909000596066,0.0,0.011761111959676187,0.0076075550891920255,0.004796163069544364,0.03216833095577746,0.0196078431372549,0.01010587102983638,0.0050225147211638375,0.012578616352201259,0.011225909000596066
