,360e98e333ab46_labelled,35fa42ba5190a4_labelled,35818181818181_labelled,35f955ff00cba2_labelled,360ea7d4ca7b3e_labelled
Business & Industrial,0.0,0.03705846058923338,0.037037037037037035,0.028187919463087248,0.018138801261829655
Home & Garden,0.0,0.012070029307419405,0.0,0.006711409395973154,0.00946372239747634
Travel,0.0,0.012147154095326239,0.037037037037037035,0.03087248322147651,0.09542586750788644
Arts & Entertainment,0.6666666666666666,0.2528150547585994,0.3333333333333333,0.1261744966442953,0.28391167192429023
Sports,0.0,0.02313743637204998,0.0,0.04697986577181208,0.02996845425867508
Food & Drink,0.0,0.02548974240320839,0.07407407407407407,0.032214765100671144,0.027602523659305992
Pets & Animals,0.0,0.003239241092086997,0.037037037037037035,0.0026845637583892616,0.0007886435331230284
Health,0.0,0.01885701064322073,0.1111111111111111,0.038926174496644296,0.02365930599369085
Shopping,0.0,0.023947246645071727,0.0,0.028187919463087248,0.04258675078864353
Finance,0.0,0.017584451642757983,0.0,0.02953020134228188,0.03785488958990536
Adult,0.0,0.002390868425111831,0.0,0.0,0.005520504731861199
Beauty & Fitness,0.0,0.00925497454881999,0.0,0.005369127516778523,0.04889589905362776
News,0.0,0.018047200370198982,0.0,0.038926174496644296,0.01498422712933754
Books & Literature,0.0,0.016774641369736235,0.0,0.025503355704697986,0.026025236593059938
Online Communities,0.0,0.017314514885084065,0.037037037037037035,0.012080536912751677,0.016561514195583597
Law & Government,0.0,0.024911306493907142,0.07407407407407407,0.03758389261744966,0.011829652996845425
Sensitive Subjects,0.0,0.012185716489279654,0.0,0.010738255033557046,0.006309148264984227
Science,0.0,0.04222582137899121,0.07407407407407407,0.04429530201342282,0.026813880126182965
Hobbies & Leisure,0.0,0.024641369736233227,0.037037037037037035,0.010738255033557046,0.013406940063091483
Games,0.0,0.13982724047508868,0.037037037037037035,0.005369127516778523,0.026025236593059938
Jobs & Education,0.0,0.06740706463057226,0.07407407407407407,0.16644295302013423,0.057570977917981075
Autos & Vehicles,0.0,0.006709856547894493,0.0,0.005369127516778523,0.008675078864353312
Computers & Electronics,0.0,0.07311429893567793,0.0,0.021476510067114093,0.04258675078864353
People & Society,0.0,0.02826623476785439,0.0,0.056375838926174496,0.04810725552050473
Reference,0.3333333333333333,0.06474625944778652,0.037037037037037035,0.17852348993288591,0.06703470031545741
Internet & Telecom,0.0,0.02398580903902514,0.0,0.009395973154362415,0.01025236593059937
Real Estate,0.0,0.0018509949097639982,0.0,0.0013422818791946308,0.0
